PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss27.wav	16.23	pain in lower limb not otherwise specified unspecified injury of forearm pain in unspecified forearm unspecified injury of unspecified ankle	home alone now otherwise passed by asked by an injury of four pain in our specified afore i'll fight injury of honest five ancho 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss28.wav	16.79	back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation	back pain not all wise best right back pain not otherwise beside others generous seemed thamblest alase wheezing whispered by it as ma with a kutuit exasperation	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss29.wav	22.21	change in mental status not otherwise specified cerebral infarction unspecified disorientation unspecified facial droop unspecified lack of coordination change in mental status not otherwise specified	tans immense statues not adoise specified the reporter in faction are specified is orentian and specified they shall droop our space later of colden chancellors's now adelaide speak 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss30.wav	23.34	disorientation unspecified urinary tract infection site not specified fever with chills urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified	if ornatation osba's fate your inner retract infection sight now especially there were with cheers you are in early attract infection sighed mouse business as genia gnawed otherwise passed by seize change ye meant a studies not otherwise sprightly 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss31.wav	17.58	eructation change in mental status not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified vomiting	he rocks and tinge men statues not otherwise best by it los dear with warmth and spite change manton statues now otherwise speak womani 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss32.wav	20.33	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	semya i'm in the pains turn her alive with dominority severe i'd come in of haine janualised west abominable ridgy that he comes deep patient asked leslie in testings abstraction'll otherwise' specifiede 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss33.wav	12.99	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	as then ere not otherwise speak cronique debility should not the breath cordial art mere art as fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss34.wav	20.69	change in mental status not otherwise specified adult failure to thrive enuresis not otherwise specified encopresis not otherwise specified asthenia not otherwise specified	terms remember status not as alas speak a gout he knew to thrive and irresistize but not otherwise as fight and colpresses now otherwise spright as the ear not otherwise spright	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss35.wav	13.91	chest pain unspecified other chest pain pain in limb unspecified other specified health status	yes the pang i've been aside father jist a pang pani limp i'se best fight other specified health snatches 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss36.wav	21.48	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis ill defined and unknown cause of mortality	yea defiant and i'm none cause of what haughtity cardinal rest caused our specified cartilessbury at three feet henry audic greeting say on those you're definedly i'm no cause of mothery 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss37.wav	16.02	change in mental status not otherwise specified hallucinations unspecified visual hallucinations auditory hallucinations injury unspecified	chance you mention status now adelaide spite and lucian on speak these were lucian asians were it already hallucinations injury aspires fights 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss38.wav	9.24	shock unspecified hypotension unspecified hypothermia hypothermia	shark ostimite i potentian auspicate i poet's thorough i pulled thorny 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss39.wav	12.57	acute pain not elsewhere classified acute pain due to trauma headache acute pain not elsewhere classified	a lump caused not asked the outclass fight but he had paid gilt to charma that day occurred pay not else bail classified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss40.wav	13.33	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	ah in arsen's fight showed her just a pain auspicious black bothered generous imposings and asides kive lock treasurer 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss41.wav	10.82	shortness of breath high blood pressure worries respiratory disorder unspecified	sunk mass of breath hide lo presume worries whisper to it he saw the osbad 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss42.wav	22.08	change in mental status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	turned mendus that is not alike's best bite chant you met us at us not otherwise best by nausea troubles in us generalized paying not otherwise specified costly patients our spright our species fide'y 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss43.wav	15.79	change in mental status not otherwise specified sepsis unspecified organism senescence asthenia not otherwise specified	can't you mention that is not our lives speak subsist past this bride over them since as soon here not otherwise speak 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss44.wav	15.4	facial droop change in mental status not otherwise specified other general symptoms and signs headache cerebral infarction unspecified	very little drooped chanced in manteth that is not how the words speak other generous imprisons and asides heyday she repera in faction auspicie 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss45.wav	14.23	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified	just then our specified cod's jana wornurse of heartbeat either chest pane and zalty not otherwise speak 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss46.wav	34.73	influenza due to unidentified influenza virus with other respiratory manifestations influenza due to unidentified influenza virus with other respiratory manifestations congestive heart failure not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	in fluent a dull too idle fighting flander wearers with other response in manifestation influentia george indiffeite of one the rarest with other resporry manifestations' weighty decline pressure readings of hyperintneshings shook that's a breathconceive fealth not adulted specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss47.wav	17.09	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebral infarction unspecified	as the new ya non adulse speed past ten ya nod farther isabel ferrier swollen and the poor responsive nice sibera in faction hospital 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss48.wav	14.4	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	staggering gate back a hole abuse the incoals occasioned uncle katy sullivan speech echoed abuse with inklan asked bright 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss49.wav	15.83	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	this or in hesion asked beside that he leaped to it fits not otherwise spite others generous in thanks and asides his origin auspices fighted 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss50.wav	10.88	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	at domna and the palbake pane generalized at dulnoe bottlehes' cardiaga and jana 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss51.wav	22.53	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	you know alas idea pathy appetite and appetite singins sit now adela's vesvite chant immensely not otherwise lespide as the nurse not always specifieds pays bitch a glimpsirer 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss52.wav	11.8	clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	clammy skin sinks ago and claps as thena none otherwise speak i quote an ours beside 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss53.wav	18.54	generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	you're now likes i'd go lap pained just a pang our spied kadian jailer nor dear my o kind ear you've action peculiar not otherwise specie osborite and tough pain	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss54.wav	17.92	unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	auspices fired h babyrelation codiac or rhymes hospitality's not otherwise best by it is near asked fight but doubt i alarm numbering deceives 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss55.wav	18.52	change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	hans ye mentor is that is not our wife's despair caused name by others in dead league thou caught zargi hermit warmet are speak chance immense that his' not otherwise specifiede 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss56.wav	13.31	asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	as the new ya not otherwise specified major depression not otherwise specified worries and zadig thou art spasped 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss57.wav	13.59	abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	i've got no hundreds not either as best by it generalized at the pain hesitate obscurate charmer ospasi 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss58.wav	21.18	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	so unless our breath is near chanting winter's status not otherwise spite as funny not adviser spite on consciousnessness not other well spright turned inventor sadders'd otherwise's fight	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss59.wav	13.18	chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	just pain asked beryl chose to pay unc bessy should matter of bread kocasions are spared showin that outbreath 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss60.wav	20.52	disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	this organ occasion auspicious fate others best by their battles merites with hypothesis amen as thena not otherwise less i perly sammie prosperous pipe as soon area not adult's specifite	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss61.wav	17.47	clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	clambering skins chancing memento's days not otherwise passed by yellowish not artilleio speed as phenia nor other wives perspired is orentaned our space fights 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss62.wav	16.77	diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	ireland osperspi generalized at gouglopin left the lower quadrange pane nausea this wanted arspic right lower quadrum pane warmington 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss63.wav	12.35	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	i am old angel in i'se busy night cronacy relatively others generously thanks and asides hypoanus auspicious 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss64.wav	17.32	chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	pals campaigns boast is bite chosen pain arsbuight heaving pressure arthur oath on spiceber sight not otherwise persecute continued now otherwise best fighte 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss65.wav	11.14	other visual disturbances light headedness light headedness high blood pressure	author leaned red disturbed his light head in less light head in less hydrogen 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss66.wav	12.86	acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	lukun paused and you accrue triumph auspices varied injury of head cramp and his banding archburg by the injury has erebel 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss67.wav	14.14	diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	now rear our specified subsiste our space by the ubind there were with choose other generous impendings and asides there were with cheers 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss68.wav	18.75	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	puck near not else mates claspid constance fight in vixious disease subsisies of his fight overhead as thena not otherwise specified centuries boast based by omnium 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss69.wav	13.8	allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	a large egg shock island it outspade hey potent a specified should nurse of breadth hypotheti auspicie 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss70.wav	14.14	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	nausea with warmkings our specified generalized at goming a pay lashed upper quadrant paint black pane not as wise specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss71.wav	15.66	chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	clasped iron ash best by it cardinal and jana lawsia he'll take light head in less back pain not utili's speak sort of nurse of breath 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss72.wav	18.45	cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	cardinal janni shot up kutu began a long rapid object he marked his hakknea not else well claspied a monarch he darah codied jane's shock 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss73.wav	14.17	chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	flask pan asked bessbad thus burst by the injury i have three rags haines asked us by the shoulder auspices by the injury of shooter and hot for arm 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss74.wav	13.29	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	nor is the albath warmetine unspecified nausea left lower quadruan pain he rocks osbalfied at dome of pain 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss75.wav	16.77	asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	us then you not otherwise best night to revel stroke cindel directly you walking not elsewhere classified as the now other vice speak 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss76.wav	16.66	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	arthur had been maledized of cage and moability pack hornus asked beside rachel lessoness and aghast others psychology slept ashes lady disorders's 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss77.wav	15.45	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	in test dinner hemorrhage not adelaide specie interest in a hemorrge not advised bessbad beasy a dog i alive membrane diseaseth 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss78.wav	15.38	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	this ponier osborne but god hilary remembering decease embarrier of endows and red clay imperstiner hammered now hazards best ite	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss79.wav	18.26	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	hypothesis semia muspatz fight others physician add ceased merelis with hypocrisy i call in kilushkin ample risk boration but out i alarm numbering deceives 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss80.wav	17.28	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	this pleased pain ostensight by their chance pay asked phinea not outweigh's best by it i've heard leave samia asked bess'vied as for hera not advised speak right	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss81.wav	11.97	nausea with vomiting unspecified dehydration hypotension unspecified vomiting	nor is the air with warmth and systematic he hide raised it high hotel speak womaning 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss82.wav	14.72	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	as glenia not odd the weiss spite fathers this fact had tatias merits' with every same'er his near auspice he had racing 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss83.wav	16.26	other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	either at milanities of gate and the morbility syracu in faction auspicie as venerer now argued splazpite trime'nt esquimac attack 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss84.wav	24.04	change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	and ye men thus baths not either wise spared it not our lives beside rattled hardship i black treasure hyrcania's amia arspice'd's generalized idiotic epilepsy and's singers'd lapreshay's 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss85.wav	12.5	syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	sink copie and claps transient or perision of all venus still of speech others rabroo laculacies 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss86.wav	16.85	chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	twas pain asked bess's bite just ay and ask us five pained for a respiration pain you know head foot fingers and toast resporative auspice's 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss87.wav	16.98	shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	sudden mathematics from north of breadth and loudly now alive specified as phineas not otherwise specified others seemed to menace any size more ving emotionless dates 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss88.wav	15.49	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	crawling up struck the if long disease thou hadst alive sped should mirth of bread nausea troh thbrats with thick not other wise space fighte 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss89.wav	18.03	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	i am married not either wise or specified i cover you on spears fight encounter for a doubt yes check up not advised miss wipe counter for a doubt's check up now as wise speak bates 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss90.wav	21.29	chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	thus unasked sight just pain thus bus fight in our eyes to the dome of hay should this uplift strange and inexpecable behavior chanty met us that isn't advised specined' spirits by thy adule pay	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss91.wav	26.05	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	unconscious nerves now are the wise specified puncashaus now the otherwise space pipes are generous in times and asides generalized idio pathages have lepsia andshims at leafy fitsnout wise specifiede cira in faction's	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss92.wav	16.87	facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	these are drook sinbrother in faction our specified other at mimahise of gate in the mobility high hurricane semysped hyper leaves jemmy on sparse flight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss93.wav	14.1	hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	i'm a rage not out of words space bite generalized at no minute pain high potentiale spied otter generosemy's size 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss94.wav	21.78	wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	nazing but that iom membrane disease crowning to villages bother generous in comes and asylus but out i aligim diseaseth as thena not adults speedy auspices fights in raptures	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss95.wav	12.37	chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	cursed pain archers bite i'se still already and jana s'ton that upright and zarathu now adulse speak 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss96.wav	16.64	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	hang you lib had foot ingerst and host asked as bad injury of shoulder and upper art back ain't not otherwise sped on spite injury of hip	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss97.wav	15.74	light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	light hair murmurs thus cleaner not otherwise spite nor the always warmth him asked bite rest anew not alive sviazhmutten 	
