PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_16_mono.wav	16.11	unspecified lack of coordination cerebral infarction unspecified change in mental status not otherwise specified pain in arm unspecified change in mental status not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_17_mono.wav	11.8	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation hyperventilation hyperventilation	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_18_mono.wav	18.09	generalized idiopathic epilepsy and epileptic syndromes encounter for general examination without complaint suspected or reported diagnosis injury of face not otherwise specified fit not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_19_mono.wav	19.01	suicidal ideations other symptoms and signs involving emotional state asthenia not otherwise specified need for assistance at home and no other household member able to render care asthenia not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_20_mono.wav	13.5	pain localized to other parts of lower abdomen intestinal obstruction not otherwise specified vomiting unspecified acute pain not elsewhere classified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_21_mono.wav	21.29	left lower quadrant pain generalized abdominal pain polyuria not otherwise specified other general symptoms and signs right lower quadrant pain hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_22_mono.wav	14.66	generalized pain not otherwise specified epileptic fits not otherwise specified generalized idiopathic epilepsy and epileptic syndromes unspecified injury of hip	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_23_mono.wav	8.53	other chest pain painful respiration shortness of breath high blood pressure	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_24_mono.wav	16.17	hemorrhage not otherwise specified hemorrhage not otherwise specified generalized pain not otherwise specified traumatic secondary and recurrent hemorrhage and seroma initial encounter	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_25_mono.wav	15.57	hemorrhage not otherwise specified unspecified injury of abdomen severe abdominal pain generalized with abdominal rigidity unspecified injury of wrist hand and fingers	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_26_mono.wav	14.51	fever with chills pneumonia unspecified organism other general symptoms and signs disorientation unspecified sepsis unspecified organism	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_27_mono.wav	11.75	injury of face not otherwise specified injury unspecified unspecified injury of ankle unspecified injury of head	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_28_mono.wav	15.94	chest pain unspecified chest pain unspecified fever with chills rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_29_mono.wav	20.2	asthenia not otherwise specified urinary tract infection site not specified polyuria not otherwise specified generalized abdominal pain urinary tract infection site not specified asthenia not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_30_mono.wav	15.04	light headedness unspecified early complication of trauma initial encounter generalized pain not otherwise specified mandibular pain hypotension unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_31_mono.wav	24.32	injury unspecified injury unspecified stupor elevated blood pressure reading without diagnosis of hypertension localized swelling mass and lump head hypotension unspecified change in mental status not otherwise specified change in mental status not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_32_mono.wav	10.01	chronic debility cardiac arrhythmia unspecified nausea muscle weakness generalized	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_33_mono.wav	14.08	aphasia cerebral infarction unspecified asthenia not otherwise specified slurred speech disorientation unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_34_mono.wav	8.45	high blood pressure high blood pressure tremor unspecified chronic debility	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_35_mono.wav	10.79	fever with chills fever with chills change in mental status not otherwise specified drowsiness	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_36_mono.wav	10.45	chest pain unspecified other chest pain unspecified abdominal pain generalized abdominal pain	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_37_mono.wav	6.85	headache thermoplegia heartburn headache	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_38_mono.wav	12.69	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain vomiting unspecified hematemesis	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_39_mono.wav	21.76	pain in lower limb not otherwise specified poisoning by unspecified psychodysleptics hallucinogens undetermined other general symptoms and signs drowsiness asthenia not otherwise specified generalized pain not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_40_mono.wav	16.21	localized swelling mass and lump unspecified fit not otherwise specified other seizures fit not otherwise specified unspecified injury of head unspecified injury of head	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_41_mono.wav	16.38	left lower quadrant pain generalized abdominal pain nausea with vomiting unspecified abdominal tenderness not otherwise specified back pain not otherwise specified nausea	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_42_mono.wav	19.03	back pain not otherwise specified back pain not otherwise specified cervicalgia unspecified injury of wrist hand and fingers unspecified injury of neck unspecified injury of thorax unspecified injury of neck	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_43_mono.wav	15.27	constipation unspecified constipation unspecified dyspnea unspecified generalized abdominal pain severe abdominal pain generalized with abdominal rigidity	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_44_mono.wav	16.62	other general symptoms and signs suicidal ideations state of emotional shock and stress unspecified poisoning by other drugs medicaments and biological substances undetermined	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_45_mono.wav	14.12	unconsciousness not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified cerebral infarction unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_46_mono.wav	14.36	unspecified injury of forearm asthenia not otherwise specified asthenia not otherwise specified dyspnea unspecified injury unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_47_mono.wav	11.52	light headedness syncope and collapse shortness of breath adult hyaline membrane disease hypotension unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_48_mono.wav	14.08	apnea not otherwise specified poisoning by heroin undetermined mental illness not otherwise specified change in mental status not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_49_mono.wav	15.68	night sweats adult hyaline membrane disease adult hyaline membrane disease asthenia not otherwise specified congestive heart failure not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_50_mono.wav	13.42	fit not otherwise specified fit not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_51_mono.wav	19.75	nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity other general symptoms and signs abdominal tenderness not otherwise specified asthenia not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_52_mono.wav	18.01	rapid heart beat poisoning by unspecified drugs medicaments and biological substances undetermined anxiety not otherwise specified cardiac arrhythmia unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_53_mono.wav	15.06	syncope and collapse change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_54_mono.wav	15.15	ocular pain unspecified eye injury of face not otherwise specified unspecified multiple injuries unspecified injury of wrist hand and fingers	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_55_mono.wav	23.32	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified abdominal tenderness not otherwise specified generalized pain not otherwise specified unspecified abdominal pain	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_56_mono.wav	10.56	primary thunderclap headache cerebral infarction unspecified nausea migraine unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_57_mono.wav	8.75	chest pain unspecified cardiac angina vomiting vomiting	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_58_mono.wav	12.84	presence of cardiac pacemaker anxiety not otherwise specified anxiety not otherwise specified chest pain unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_59_mono.wav	12.67	generalized abdominal pain generalized abdominal pain other general symptoms and signs back pain not otherwise specified cough	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_60_mono.wav	22.42	localized edema change in mental status not otherwise specified disorientation unspecified pulmonary edema change in mental status not otherwise specified retention of urine unspecified congestive heart failure not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_61_mono.wav	12.29	nausea with vomiting unspecified generalized abdominal pain right lower quadrant pain edema unspecified vomiting	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_62_mono.wav	14.31	rapid heart beat cardiac arrhythmia unspecified syncope and collapse unspecified atrial fibrillation syncope and collapse	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_63_mono.wav	15.89	change in mental status not otherwise specified toxic effect of unspecified substance dyspnea unspecified unspecified asthma with acute exacerbation	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_64_mono.wav	16.17	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined hypotension unspecified suicide attempt	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_65_mono.wav	15.13	high blood pressure high blood pressure other chest pain migraine unspecified shortness of breath light headedness other chest pain	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_66_mono.wav	17.96	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain generalized pain not otherwise specified pain localized to upper abdomen chest pain unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_67_mono.wav	14.98	chronic obstructive pulmonary disease with acute lower respiratory infection sepsis unspecified organism fever with chills acute bronchitis unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_68_mono.wav	14.1	facial droop cerebral infarction unspecified unspecified lack of coordination other specified diabetes mellitus with hyperglycemia	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_69_mono.wav	10.88	asthenia not otherwise specified senescence nervousness sepsis unspecified organism	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_70_mono.wav	12.84	shortness of breath shortness of breath pneumonia unspecified organism unspecified asthma with acute exacerbation	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_71_mono.wav	12.05	unspecified injury of thigh unspecified injury of thigh unspecified injury of thorax unspecified injury of elbow	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_72_mono.wav	14.57	change in mental status not otherwise specified fit not otherwise specified fit not otherwise specified conduct disorder solitary aggressive type	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_73_mono.wav	19.71	apnea not otherwise specified shortness of breath chronic obstructive lung disease not otherwise specified wheezing shortness of breath asthenia not otherwise specified asthenia not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_74_mono.wav	16.62	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation worries asthenia not otherwise specified asthenia not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_75_mono.wav	21.97	adult hyaline membrane disease adult hyaline membrane disease wheezing other foreign object in trachea causing asphyxiation other asthma shortness of breath unspecified asthma with acute exacerbation	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_76_mono.wav	13.65	anxiety not otherwise specified chronic debility tachypnea not elsewhere classified mental illness not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_77_mono.wav	14.87	fever with chills fever with chills diarrhea unspecified asthenia not otherwise specified diarrhea unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_78_mono.wav	15.64	change in mental status not otherwise specified cerebral infarction unspecified elevated blood pressure reading without diagnosis of hypertension transient ischaemic attack	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_79_mono.wav	18.15	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined unspecified injury of head unspecified injury of head	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_80_mono.wav	16.81	headache injury of face not otherwise specified generalized pain not otherwise specified headache encounter for general examination without complaint suspected or reported diagnosis	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_81_mono.wav	12.82	cough fever with chills other general symptoms and signs adult hyaline membrane disease adult hyaline membrane disease	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_82_mono.wav	20.8	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified left lower quadrant pain pain in lower limb not otherwise specified right lower quadrant pain asthenia not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_83_mono.wav	20.35	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified left lower quadrant pain left upper quadrant pain dyspnea unspecified adult hyaline membrane disease	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_84_mono.wav	14.36	hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified hematemesis vomiting unspecified vomiting unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_85_mono.wav	23.96	anxiety not otherwise specified pelvic and perineal pain nausea other general symptoms and signs restlessness and agitation state of emotional shock and stress unspecified other psychoactive substance related disorders	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_86_mono.wav	9.98	overactivity alcohol abuse uncomplicated worries light headedness	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_87_mono.wav	16.66	irritability and anger poisoning by heroin undetermined other general symptoms and signs restlessness and agitation poisoning by cocaine undetermined	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_88_mono.wav	19.43	tendency to fall injury of face not otherwise specified generalized pain not otherwise specified asthenia not otherwise specified pain not elsewhere classified muscle weakness generalized	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_89_mono.wav	18.67	fever with chills sepsis unspecified organism cardiac arrhythmia unspecified change in mental status not otherwise specified asthenia not otherwise specified fever with chills	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_90_mono.wav	14.04	syncope and collapse syncope and collapse other chest pain nausea with vomiting unspecified chest pain unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_91_mono.wav	13.31	change in mental status not otherwise specified hypoglycemia unspecified hypoglycemia unspecified hypoxemia	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_92_mono.wav	12.78	other chest pain unspecified injury of thorax initial encounter pain in right shoulder acute pain due to trauma	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_93_mono.wav	11.2	secondary hypertension unspecified unspecified injury of neck initial encounter nausea high blood pressure	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_94_mono.wav	14.42	hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified clammy skin hypovolemia	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_95_mono.wav	17.92	pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_96_mono.wav	17.77	chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_97_mono.wav	15.0	chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_98_mono.wav	19.09	abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and subcutaneous tissue unspecified atrial fibrillation cardiac arrhythmia unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_99_mono.wav	13.21	change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_100_mono.wav	19.2	strange and inexplicable behavior mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or known physiological condition	unspecified injury of thor	
