PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss14.wav	18.41	nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss15.wav	20.52	unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdomen unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss16.wav	14.55	apnea not otherwise specified cardiorespiratory failure cardiorespiratory failure cardiac arrhythmia unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss17.wav	19.14	apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss18.wav	22.12	unspecified injury of unspecified eye and orbit unspecified injury of lower leg irritability and anger unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss19.wav	21.18	asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss20.wav	15.53	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss21.wav	26.82	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter change in mental status not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss22.wav	16.34	other chest pain other chest pain nausea with vomiting unspecified alcohol dependence with withdrawal alcohol dependence with withdrawal unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss23.wav	15.64	generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss24.wav	10.24	other seizures alcohol use unspecified nausea adult hyaline membrane disease	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss25.wav	16.66	generalized abdominal pain generalized abdominal pain headache hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss26.wav	21.08	alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign body in respiratory tract part unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss27.wav	16.23	pain in lower limb not otherwise specified unspecified injury of forearm pain in unspecified forearm unspecified injury of unspecified ankle	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss28.wav	16.79	back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss29.wav	22.21	change in mental status not otherwise specified cerebral infarction unspecified disorientation unspecified facial droop unspecified lack of coordination change in mental status not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss30.wav	23.34	disorientation unspecified urinary tract infection site not specified fever with chills urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss31.wav	17.58	eructation change in mental status not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified vomiting	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss32.wav	20.33	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss33.wav	12.99	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss34.wav	20.69	change in mental status not otherwise specified adult failure to thrive enuresis not otherwise specified encopresis not otherwise specified asthenia not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss35.wav	13.91	chest pain unspecified other chest pain pain in limb unspecified other specified health status	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss36.wav	21.48	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis ill defined and unknown cause of mortality	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss37.wav	16.02	change in mental status not otherwise specified hallucinations unspecified visual hallucinations auditory hallucinations injury unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss38.wav	9.24	shock unspecified hypotension unspecified hypothermia hypothermia	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss39.wav	12.57	acute pain not elsewhere classified acute pain due to trauma headache acute pain not elsewhere classified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss40.wav	13.33	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss41.wav	10.82	shortness of breath high blood pressure worries respiratory disorder unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss42.wav	22.08	change in mental status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss43.wav	15.79	change in mental status not otherwise specified sepsis unspecified organism senescence asthenia not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss44.wav	15.4	facial droop change in mental status not otherwise specified other general symptoms and signs headache cerebral infarction unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss45.wav	14.23	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss46.wav	34.73	influenza due to unidentified influenza virus with other respiratory manifestations influenza due to unidentified influenza virus with other respiratory manifestations congestive heart failure not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss47.wav	17.09	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebral infarction unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss48.wav	14.4	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss49.wav	15.83	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss50.wav	10.88	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss51.wav	22.53	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss52.wav	11.8	clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss53.wav	18.54	generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss54.wav	17.92	unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss55.wav	18.52	change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss56.wav	13.31	asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss57.wav	13.59	abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss58.wav	21.18	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss59.wav	13.18	chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss60.wav	20.52	disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss61.wav	17.47	clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss62.wav	16.77	diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss63.wav	12.35	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss64.wav	17.32	chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss65.wav	11.14	other visual disturbances light headedness light headedness high blood pressure	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss66.wav	12.86	acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss67.wav	14.14	diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss68.wav	18.75	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss69.wav	13.8	allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss70.wav	14.14	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss71.wav	15.66	chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss72.wav	18.45	cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss73.wav	14.17	chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss74.wav	13.29	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss75.wav	16.77	asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss76.wav	16.66	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss77.wav	15.45	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss78.wav	15.38	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss79.wav	18.26	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss80.wav	17.28	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss81.wav	11.97	nausea with vomiting unspecified dehydration hypotension unspecified vomiting	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss82.wav	14.72	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss83.wav	16.26	other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss84.wav	24.04	change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss85.wav	12.5	syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss86.wav	16.85	chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss87.wav	16.98	shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss88.wav	15.49	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss89.wav	18.03	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss90.wav	21.29	chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss91.wav	26.05	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss92.wav	16.87	facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss93.wav	14.1	hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss94.wav	21.78	wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss95.wav	12.37	chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss96.wav	16.64	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss97.wav	15.74	light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss98.wav	16.41	adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism high blood pressure sepsis unspecified organism	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss99.wav	15.42	pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss100.wav	16.32	dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideations change in mental status not otherwise specified	unspecified injury of head	
