PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac	15.4149375	that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there	that would be very well my child replied her father if your plan would not liable to be frustrated by ordinary cunning but no doubt this image had been already missed by its owner and he will have set it down for certain that it was taken out of the room but a person he locked up 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac	12.06	what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment	what you had best do my child is to keep it and pray to it that sins it was a witness to your undoing it will deign to vindicate your costs by its righteous judgment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac	9.82	thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings	thus did the humane and write minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe the feeling	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac	10.98	she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face	she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eyelashed should read her misfortune in her face	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac	13.645	time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen	time rolled on the hour of her delivery arrived it took place in the opposite her mother taking up on her the office of midwife as she gave birth to his son one of the most beautiful ever 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac	13.92	when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well	and the boy walked with a streets blessings were showered upon him by all who saw him blessing upon his beauty upon the mother the boy him upon the father that begote him upon those who brought him up so well 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac	8.845	one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen	one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horse	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac	8.785	the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	the bed she too well remembered was there and of all the cabinet on which had stood the image she had taken away was still on the same spot	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac	14.5	luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	louis was out of danger in a fortnight and a month he arose from his bed and drawing all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac	23.26	thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon	thus seeing and pressing the crucifix to her breast she fell fainting into the arms of donna is to vanish who has a gentle woman to whose sex pity is a natural as cruelty as to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover the occasia from her soon	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac	12.25	i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson	i have great things to tell you senor said dora to finer to her husband lucreyan substance of which is this the fainting girl before you is your daughter and the boy is your grandson 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac	7.305	this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son	bestrue which i have learned from her lips is confirmed by his face in which we have both beheld that of our so	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac	22.285	just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies	just then the occurrer came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining in archibald william until his wife had repeated to him from beginning to end their kadius hole story and he believed it'd through the blessed dispensation of heaven which had confirmed itself many convincing testimonies	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac	28.42	so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could	so persuasive were her entreaties and so strong resurances that no harm whatever could result to them from the inflammation she sought they were induced to confess that one summer's night the same she had mentioned themselves in another friend's being out on the straw with redouffable they had been concerned in the adoption of a girl whom rudolph carried off whilst the rest of them detained her family' who made a great outcryment would have defended her if they could	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac	17.43	for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death	for god's sake my lady mother give me a wife who would be in agreeable companion not one who will discuss me so that we may both bear even me and with mutual good will be yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac	9.15	her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks	her bearing was graceful and animated she let her son by the hand and before her walked to maids with wax lights and silver candlestic	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac	13.055	all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her	all rose to do her reverence as a something from heaven had miraculously appeared before them but gazing on her and transadmiration not one of them was able to address a single word to her	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac	17.52	she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania	she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed color her head dropped and she fell forward in a swoon into the arms of the dismayest of ania	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac	11.535	his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself	his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to hi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac	11.45	know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence	no then sun my heart that this fainting lady is your real bride i say real because she is the one whom you father and i have chosen for you and the portrait was a pretence	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac	13.8	just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all	just at a moment when the tears of the pitying beholders flowed fast and their rejations were most expressive of despair their kadia gave signs of recovery and brought back gladness to the hearts of al	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac	14.375	when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul	when she came to her senses and blushing to find herself in redolph's arms would have disengaged herself no seora he said that must not be strive not to withdraw from the arms of him who holds you in his soul	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac	12.51	this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required	this was done for the event took place at a time with a consent to the parties was sufficient for the celebration of america without any of the pearly manner formalities which are now so properly required	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac	17.2	nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents	nor is redouff less surprised than they and a better to assure himself whoso wonderful a fact he begged lou kid yo to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac	10.725	you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms	you will find me continually speaking of foremen tissue holine turner and tintart in almost the same terms	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac	9.04	they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists	the united every quality and sometimes you will finally refrain to them as colorists sometimes as cure a skirmis	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac	17.96	by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	by being studious of color there studious of division and while the cure of skyest devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty's by ransmen of the divisions of light	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac	12.61	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	my first imprisonment was that they enforced beyond all resistance on any student who might attempt a copy them this method of laying portions of distinct hussed by side	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac	10.65	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	some of the touches indeed when the tinters been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the ed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac	8.56	it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george	does the head of a parrot with a little flowering his beak from a picture of kirpaja's one of his series of the life of saint george	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac	2.4	then he comes to the beak of it	then he comes to the beak of it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac	14.24	the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible	the brown ground beneath his left for the most part one touch of black is put for the hollow to delicate lines of dark gray to find the outer curve and one little quivering touch of white drazy inner edge of the mandel	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac	20.755	for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock rob and is to be read and of a grasp plot to be grain and the best skill of art is an instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac	23.06	now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly	now you will see in these studies that the moment the white is enclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and i am not afraid to leave a whole field of untreated white paper all round it's being sure that's even the little diamonds in the round window will tell as jewels if they are gredaded' just	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac	6.095	but in this vignette copied from turner you have the two principles brought out perfectly	but in this vineyard copied from turner you have the two principles brought out perfectl	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac	15.19	they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper	they are beyond all other works than i know existing dependent for their effect on low subdued tones their favourites in time of day being either dawn or twilight and even their bride's sunsets produced chiefly out of gray paper	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac	14.65	it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness	it may be that a great colourless will use his utmost force of color as a singer his full power of voice but loud or little the virtues in both cases all was in refinement never in loudnes	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac	3.02	it must remember be one or the other	it must remember be one or the other 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac	4.39	do not therefore think that the gothic school is an easy one	do not therefore think that the gothic schools and easy on	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac	16.085	the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that schools that everything shall be seen clearly or at least only in such mist are faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac	16.595	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in facts you are producing jewellers work rather than teachers	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac	4.615	that a style is restrained or severe does not mean that it is also erroneous	let us stay was restrained or severe does not mean that it is also a runaus	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac	11.5499375	in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	in all earlier gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac	13.93	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac	10.26	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe he can only do this on one condition that of striving also to create in reality the beauty which you seek in imaginati	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac	14.02	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life	it will behold impossible for you to retain the tranquillity of temperament felicity of faith necessary from noble puritan painting unless you are actively engaged in promoting the felicity and peace of practical life 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac	9.63	you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him	you must look at him in the face fight him conquer him with what scaved you may you need not think to keep out of the way of 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac	23.67	the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same	the colorist says first of all as might delicious parake was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him sly mee and yet springing and close down clotted like a pool of black blood on the earthwhile the same	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac	15.24	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you mourn more every hour of the way all things are bound together little and great in spirit and in matter	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac	7.45	you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire	you know i have just been telling you how this school materialism and clay involved itself at last in cloud and fire	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac	20.125	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python	here is an equally typical greek school landscape by wilson lost holy and golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatsoever perfectly deceptive and marvellous effect of sunshine through the mist's apollo and the python	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac	11.245	now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	now here is raphael exactly between the two trees still drawn leaf by leaf holding formal the beautiful mist coming gradually into the distan	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac	19.005	well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire	well then last here is turners greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it isn't enveloped men of italian fire	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac	3.705	only there are two sorts of cloud and fire	only there are two sorts of cloud in fire	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac	1.915	he knows them both	he knows them both 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac	4.25	there's one and there's another the dudley and the flint	there's one and there's another the dudley and the flint	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac	10.985	it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	it is only a pensuout outline by edward burne jones and illustration of the story of psyche it is the introduction of psyche after all her troubles and to heaven	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac	6.625	every plant in the grass is set formally grows perfectly and may be realized completely	every plant in the grass is set formally grows perfectly and may be realized complete	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac	20.905	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with the tunnel life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer and his tender mood and observing how he insists on the clearness and brightness firstand then on the order	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac	2.925	thus in chaucer's dream	thus in chaucer's dream	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac	7.97	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac	14.51	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer	every line in which the master traces it even were seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holine or dura	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac	5.365	but now here is a subject of which you will wonder at first why turner drew it at all	but now here is a subject of which you will wonder at first white turner druid at 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac	6.625	it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor	and has no beauty whatsoever no speciality of picturesqueness in all its lines are cramped and po	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac	3.23	the crampness and the poverty are all intended	the cramus and the poverty are all intended	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac	10.07	it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn	it is a gleaner brain down her one sheaf of corn to an old water mill itself mossy and rent scarcely able to get its stones to turn	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac	2.66	the scene is absolutely arcadian	the scene is absolutely arcadian	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac	4.885	see that your lives be in nothing worse than a boy's climbing for his entangled kite	see that your lies be in nothing worse than a boy's climbing for his entangled kite	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac	18.545	it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle	it will be well for you viewing not with those who instead of kites fly falkins when instead of obeying the last words of the great cloud shepherd defeat his sheep live the lives how much less than vanityr wolf in the theory agle	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0000.flac	4.07	out in the woods stood a nice little fir tree	out in the woods stood a nice little fir tree	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0001.flac	15.13	the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs	the place had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as furs	
