PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_70_mono.wav	13.42	shortness of breath shortness of breath pneumonia unspecified organism unspecified asthma with acute exacerbation	shortness of breath sharpeness of breath demonia are specified or gaining outpost fight as mar was acute exashition 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_71_mono.wav	13.38	unspecified injury of thigh unspecified injury of thigh unspecified injury of thorax unspecified injury of elbow	unspasphate injury of sigh unspasvangy of sigh and specified injury of sour axe unspecified injury of elba 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_72_mono.wav	15.62	change in mental status not otherwise specified fit not otherwise specified fit not otherwise specified conduct disorder solitary aggressive type	change in mantle status not as wise specified feet not azalis specified feet nor otherwise specified conduct disorder solitary a grasshopped tap 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_73_mono.wav	23.23	apnea not otherwise specified shortness of breath chronic obstructive lung disease not otherwise specified wheezing shortness of breath asthenia not otherwise specified asthenia not otherwise specified	appeptiho not as wise spasfied sharkness of breath chronic obstructive long disease not as wise specified wheezing shoulders of breath lessenor not avoid specified irstnut not otherwise specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_74_mono.wav	18.39	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation worries asthenia not otherwise specified asthenia not otherwise specified	these pedia i'll specified chronic obscactive ponderous disease who is acute exasperation warrios irascinea not avoids specified pershiae not as wise specified	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_75_mono.wav	23.4	adult hyaline membrane disease adult hyaline membrane disease wheezing other foreign object in trachea causing asphyxiation other asthma shortness of breath unspecified asthma with acute exacerbation	out how long i membrane disease our dot howeng membrang disease weaving either forring object intrigue here tausing as fixation other esmal sharks of bread and specified asma was acute excessive 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_76_mono.wav	14.95	anxiety not otherwise specified chronic debility tachypnea not elsewhere classified mental illness not otherwise specified	anxiety not as white specified chronic debility tac nior not elsewhere classified mental earnest not as wise specified	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_77_mono.wav	14.21	fever with chills fever with chills diarrhea unspecified asthenia not otherwise specified diarrhea unspecified	fever with chills figure with chose diarrhoea unspecified listhin not otherwise specified diarrhoea unspecified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_78_mono.wav	17.11	change in mental status not otherwise specified cerebral infarction unspecified elevated blood pressure reading without diagnosis of hypertension transient ischaemic attack	change in mental status not otherwise specified slurchille in fraction of spasfoot elevate black pressure reading without acclauses of approtation transient its keymie attack 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_79_mono.wav	18.54	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined unspecified injury of head unspecified injury of head	our whole years unspecified with intoxication poisoning by our spasfigchils medicines in berladic substances and determined unspecified injury of head and specified injury of head 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_80_mono.wav	18.62	headache injury of face not otherwise specified generalized pain not otherwise specified headache encounter for general examination without complaint suspected or reported diagnosis	hedag injury of face not as wise substicite generalist pain not as wise satisfied headache in counterfeit generaex without complaint suspected or reputed tag nauseous 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_81_mono.wav	13.95	cough fever with chills other general symptoms and signs adult hyaline membrane disease adult hyaline membrane disease	cough fever with charles add their china symptoms and signs outlier membranez outlaw howling member and disease	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_82_mono.wav	22.46	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified left lower quadrant pain pain in lower limb not otherwise specified right lower quadrant pain asthenia not otherwise specified	generalist either pethetic epicy and appetic fruit not as wise specified left lower quadrant pain pain in low lame not otherwise successful fight right lower courgent pain authestier not as wise specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_83_mono.wav	23.25	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified left lower quadrant pain left upper quadrant pain dyspnea unspecified adult hyaline membrane disease	chronic obstructive lounties not otherwise specified chronic obstructive lanyys not otherwise specified left lora cox paying left upper quaranza pane this pretender are specified held up highly maimbrantic's 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_84_mono.wav	16.11	hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified hematemesis vomiting unspecified vomiting unspecified	haemorrhush not alcis satisfied intest no hamarriers not hesitate specified humor emmas mamie unspecified momentary unspecified	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_85_mono.wav	23.21	anxiety not otherwise specified pelvic and perineal pain nausea other general symptoms and signs restlessness and agitation state of emotional shock and stress unspecified other psychoactive substance related disorders	anxiety not asbeside peel and preternation pain naugian are the generous symptoms in size restlessness and agitation state of emotion shock in distress and suspicion others psychological substance related the soldiers 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_86_mono.wav	9.41	overactivity alcohol abuse uncomplicated worries light headedness	over activity our co use uncomplicated warrios light handles 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_87_mono.wav	15.85	irritability and anger poisoning by heroin undetermined other general symptoms and signs restlessness and agitation poisoning by cocaine undetermined	irritability and anger poisoning by haering undetermint other genno symptoms and size restlessness and agitation points in aim by coin undistriminate	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_88_mono.wav	20.5	tendency to fall injury of face not otherwise specified generalized pain not otherwise specified asthenia not otherwise specified pain not elsewhere classified muscle weakness generalized	tendency to fall injury of face not as wise specified generalist pain not otherwise successfully assignia not as vice rescified pain not else well catherine more so weakness genoice 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_89_mono.wav	19.95	fever with chills sepsis unspecified organism cardiac arrhythmia unspecified change in mental status not otherwise specified asthenia not otherwise specified fever with chills	figure was shows septimus on specific or gannon cordiac a risemina or specified change in mentos not as wise specified asthvenia not as wise specified fever with chills 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_90_mono.wav	13.89	syncope and collapse syncope and collapse other chest pain nausea with vomiting unspecified chest pain unspecified	sycopicy and the collapse sympathy in a collapse are the chaste pain nogita was vomiting unspecified chest pain unsubstrate	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_91_mono.wav	14.01	change in mental status not otherwise specified hypoglycemia unspecified hypoglycemia unspecified hypoxemia	change and mental status not as wise spasfide hypocrisia asked persfied hypocrisy meares and spasfigure high park simia 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_92_mono.wav	12.84	other chest pain unspecified injury of thorax initial encounter pain in right shoulder acute pain due to trauma	otter chasting unspecified injury of thorace a gnialing counter paying in right shoulder a cute hang due to chlaa 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_93_mono.wav	11.65	secondary hypertension unspecified unspecified injury of neck initial encounter nausea high blood pressure	the secondary apparition unsubside unspeciled injury of neck and usher encounter nogita hypocrisy 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_94_mono.wav	14.29	hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified clammy skin hypovolemia	hypotatian asked persfied lucia not ose spasfied erstar not as was specified crown me skin hapoverly mere 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_95_mono.wav	16.85	pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified	panic arm all spasfiped just paying on successful fight others chased paying chess pane and specified back paying not as wise specified back pain not as wise specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_96_mono.wav	17.73	chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified	chess paying unspecific chest pang unsuccessful are their chaps pain my cardial infection acute not as was suspect my cardinal in faction acute not as wise satisfied 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_97_mono.wav	14.02	chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting	kiss pain house best fight chest pain and specified naja with vomiting hospip left opera quarter page light haddiness vomiting	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_98_mono.wav	19.71	abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and subcutaneous tissue unspecified atrial fibrillation cardiac arrhythmia unspecified	a abdominal tenderness not osteris specified she annoys the abdominal pain localized sprouting mass and a lump of skin and some cutaneous tissue accessible adjoination cordiac urizaer and specified 	
