PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_26_mono.wav	11.69	adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_27_mono.wav	8.52	headache open wound of eye and orbit painful respiration unspecified injury of head		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_28_mono.wav	16.45	slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_29_mono.wav	10.91	disorientation unspecified poisoning by heroin undetermined other general symptoms and signs unspecified abdominal pain		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_30_mono.wav	12.99	cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_31_mono.wav	12.15	hemiplegia and hemiparesis cerebral infarction unspecified aphasia change in mental status not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_32_mono.wav	10.06	hemorrhage not otherwise specified unspecified injury of thorax chest pain unspecified other chest pain		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_33_mono.wav	22.84	severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified chills not otherwise specified abdominal tenderness not otherwise specified light headedness hematuria severe abdominal pain generalized with abdominal rigidity		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_34_mono.wav	5.33	headache headache cramp and spasm nausea		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_35_mono.wav	14.96	adverse effect of unspecified antiepileptic and sedative hypnotic drugs allergy unspecified nausea other chest pain light headedness nausea		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_36_mono.wav	10.75	chest pain unspecified nausea epigastric pain nausea with vomiting unspecified chest pain unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_37_mono.wav	16.58	adult hyaline membrane disease adult hyaline membrane disease change in mental status not otherwise specified tremor unspecified change in mental status not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_38_mono.wav	12.44	unspecified injury of head unspecified injury of head night sweats syncope and collapse cramp and spasm syncope and collapse		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_39_mono.wav	9.12	facial droop transient ischaemic attack disorientation unspecified high blood pressure		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_40_mono.wav	11.55	abdominal tenderness not otherwise specified unspecified infectious disease fever with chills fever with chills		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_41_mono.wav	21.74	shortness of breath cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_42_mono.wav	12.89	generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_43_mono.wav	14.97	abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration constipation unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_44_mono.wav	14.39	facial droop cerebral infarction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_45_mono.wav	13.18	chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_46_mono.wav	11.25	facial droop cerebral infarction unspecified transient ischaemic attack asthenia not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_47_mono.wav	12.76	dyspnea unspecified cardiac angina chronic debility light headedness influenza due to unidentified influenza virus		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_48_mono.wav	18.07	homicidal ideations other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_49_mono.wav	13.49	ataxia unspecified cerebral infarction unspecified fever with chills other general symptoms and signs sepsis unspecified organism		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_50_mono.wav	11.29	chest pain unspecified cardiac arrhythmia unspecified rapid heart beat supraventricular tachycardia		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_51_mono.wav	26.06	dyspnea unspecified dyspnea unspecified rapid heart beat acidosis hypoxemia periodic breathing tachypnea not elsewhere classified wheezing elevated blood pressure reading without diagnosis of hypertension shortness of breath light headedness light headedness		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_52_mono.wav	15.41	asthenia not otherwise specified asthenia not otherwise specified fever with chills cough adult hyaline membrane disease adult hyaline membrane disease		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_53_mono.wav	9.36	cough chest pain unspecified pneumonia unspecified organism adult hyaline membrane disease		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_54_mono.wav	12.38	other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebral infarction unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_55_mono.wav	15.13	slowness and poor responsiveness sepsis unspecified organism fever with chills change in mental status not otherwise specified change in mental status not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_56_mono.wav	21.32	abdominal tenderness not otherwise specified st elevation stemi myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity painful respiration		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_57_mono.wav	15.17	asthenia not otherwise specified cerebral infarction unspecified syncope and collapse nausea with vomiting unspecified headache slurred speech vomiting		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_58_mono.wav	17.28	irritability and anger other symptoms and signs involving emotional state localized swelling mass and lump of skin and subcutaneous tissue strange and inexplicable behavior chronic debility		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_59_mono.wav	19.57	drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined other symptoms and signs involving emotional state		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_60_mono.wav	10.09	shortness of breath pneumonia unspecified organism dyspnea unspecified acute bronchitis unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_61_mono.wav	11.73	fatigue not otherwise specified fever with chills chronic debility hypotension unspecified fatigue not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_62_mono.wav	10.62	awareness of heart beat awareness of heart beat other general symptoms and signs mandibular pain light headedness		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_63_mono.wav	8.75	headache migraine unspecified cervicalgia clammy skin fever with chills		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_64_mono.wav	24.47	abdominal tenderness not otherwise specified acute pain not elsewhere classified severe abdominal pain generalized with abdominal rigidity unspecified injury of not otherwise specifiede headache unspecified injury of shoulder and upper arm injury of face not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_65_mono.wav	18.05	asthenia not otherwise specified change in mental status not otherwise specified twitching not otherwise specified other general symptoms and signs dehydration urinary tract infection site not specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_66_mono.wav	15.49	disorientation unspecified change in mental status not otherwise specified rapid heart beat change in mental status not otherwise specified other psychoactive substance related disorders		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_67_mono.wav	11.54	back pain not otherwise specified unspecified injury of lower back amnesia not otherwise specified unspecified injury of neck		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_68_mono.wav	14.28	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute arteryvein thrombosis		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_69_mono.wav	13.99	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified asthenia not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_70_mono.wav	11.12	unconsciousness not otherwise specified unconsciousness not otherwise specified facial droop cerebral infarction unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_71_mono.wav	16.29	other asthma unspecified asthma with acute exacerbation wheezing adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_72_mono.wav	13.56	unspecified visual disturbance change in mental status not otherwise specified other seizures anxiety not otherwise specified high blood pressure		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_73_mono.wav	10.83	tendency to fall hemorrhage not otherwise specified hemorrhage not otherwise specified cerebral infarction unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_74_mono.wav	15.55	orthopnea adult hyaline membrane disease overactivity high blood pressure hyperventilation other specified diabetes mellitus with hyperglycemia high blood pressure		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_75_mono.wav	19.15	hyperglycemia unspecified change in mental status not otherwise specified rapid heart beat disorientation unspecified other skin changes other specified diabetes mellitus with hyperglycemia		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_76_mono.wav	12.04	cough generalized pain not otherwise specified fever with chills other general symptoms and signs pneumonia unspecified organism		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_77_mono.wav	11.69	other general symptoms and signs alcohol use unspecified allergic urticaria urticaria allergy unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_78_mono.wav	16.79	visual hallucinations hallucinations unspecified nervousness excessive crying of child adolescent or adult worries strange and inexplicable behavior mental illness not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_79_mono.wav	16.16	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified hyperglycemia unspecified change in mental status not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_80_mono.wav	12.35	unspecified strangulated abdominal hernia generalized abdominal pain retention of urine unspecified change in mental status not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_81_mono.wav	12.79	chronic debility alcohol use unspecified alcohol use unspecified with intoxication drowsiness slurred speech chronic debility		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_82_mono.wav	23.66	bloating change in mental status not otherwise specified abdominal tenderness not otherwise specified generalized pain not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified slurred speech cardiac arrhythmia unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_83_mono.wav	17.16	anxiety not otherwise specified shortness of breath excessive crying of child adolescent or adult state of emotional shock and stress unspecified other symptoms and signs involving emotional state		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_84_mono.wav	13.78	asthenia not otherwise specified cardiac arrhythmia unspecified fatigue not otherwise specified chronic fatigue unspecified asthenia not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_85_mono.wav	7.9	shortness of breath encysted pleurisy chronic debility chronic debility		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_86_mono.wav	10.21	light headedness nausea and vomiting facial droop high blood pressure cerebral infarction unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_87_mono.wav	16.8	dyspnea unspecified cardiac arrhythmia unspecified localized edema congestive heart failure not otherwise specified adult hyaline membrane disease respiratory disorder unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_88_mono.wav	12.82	generalized pain not otherwise specified shortness of breath generalized abdominal pain shortness of breath generalized pain not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_89_mono.wav	11.09	chest pain unspecified chest pain unspecified dehydration awareness of heart beat asthenia not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_90_mono.wav	10.44	irritability and anger change in mental status not otherwise specified nervousness asthenia not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_91_mono.wav	13.29	shortness of breath shortness of breath cough other general symptoms and signs constipation unspecified asthenia not otherwise specified cough		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_92_mono.wav	19.04	painful respiration cardiac angina periodic breathing generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension anesthesia of skin respiratory disorder unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_93_mono.wav	13.87	cardiac arrhythmia unspecified cardiac arrhythmia unspecified night sweats syncope and collapse hemorrhage not otherwise specified syncope and collapse		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_94_mono.wav	14.23	cardiorespiratory failure cardiorespiratory failure pulmonary edema change in mental status not otherwise specified malfunction of tracheostomy stoma		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_95_mono.wav	17.04	syncope and collapse poisoning by unspecified drugs medicaments and biological substances accidental unintentional apnea not otherwise specified unspecified abnormalities of breathing		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_96_mono.wav	48.32	painful respiration unspecified injury of thorax rapid heart beat other chest pain overweight generalized pain not otherwise specified other skin changes shortness of breath difficulty in walking not elsewhere classified intercostal pain asthenia not otherwise specified dyspnea unspecified other chest pain chairridden respiratory disorder unspecified unspecified injury of neck injury unspecified asthenia not otherwise specified acute pain not elsewhere classified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_97_mono.wav	9.94	change in mental status not otherwise specified dehydration rapid heart beat sepsis unspecified organism		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_98_mono.wav	12.6	unspecified injury of thorax shortness of breath other chest pain slowness and poor responsiveness unspecified injury of thorax		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_99_mono.wav	12.95	change in mental status not otherwise specified change in mental status not otherwise specified headache strange and inexplicable behavior headache		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_100_mono.wav	21.32	slurred speech change in mental status not otherwise specified dry mouth unspecified change in mental status not otherwise specified hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia		
