PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss19.wav	21.18	asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	as funerea not otherwise best fight but doubt i allowed membrane disease but acknowler not elsewhere class fight aglow hieroil disease is near our specified partic not autoils speed 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss20.wav	15.53	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	hyperacles semi axis fight generalize and not osirlize beside hang you throat others verse fight i abate is many cases with hypocrisy semi chok	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss21.wav	26.82	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter change in mental status not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	henry snarled otherwise specified asked by the early compociant of travel in using counter twenty meters that is not otherwise phosphite asperspic intuinea injury without loss of coerciousness initing counter non chromatic interest cerebral henry's hospit's fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss22.wav	16.34	other chest pain other chest pain nausea with vomiting unspecified alcohol dependence with withdrawal alcohol dependence with withdrawal unspecified	on their chest pay bother chance the pain you are the air was wiping asked bessy fight papa depended who had with a shore across dependance with a jewel aspect of fight and	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss23.wav	15.64	generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified	the neerhoozed cape not otherwise specified has beside early complication of traveller in eastern country nausea generalized pay not autories specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss24.wav	10.24	other seizures alcohol use unspecified nausea adult hyaline membrane disease	father ceased araueas asked best fight nogi about higher i remembering disease 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss25.wav	16.66	generalized abdominal pain generalized abdominal pain headache hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	generalized at gloomily the noise at guumenoplane to take hyperismya osbot's father's fight there bees meditorous livid hyperchole 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss26.wav	21.08	alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign body in respiratory tract part unspecified	uncle for use our spite with other uncle indeed disorder paralyzes physic inconvuldoes best quite poor body in respoetry tract aren't post fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss27.wav	16.23	pain in lower limb not otherwise specified unspecified injury of forearm pain in unspecified forearm unspecified injury of unspecified ankle	plain ye low little otherwise specified possibly injury of foreign pain in our specified ford accessible injury of unscruthod	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss28.wav	16.79	back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation	black pain thought otherwise specified back pay not otherwise best fight are their generous seems hammock under signs reasoning aspirified asma with acute insibation 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss29.wav	22.21	change in mental status not otherwise specified cerebral infarction unspecified disorientation unspecified facial droop unspecified lack of coordination change in mental status not otherwise specified	change in mendo statues not august specified serenade in faction ask his fight is orienting aspecite feature droop aspirified lacca of cordilities chance commander standards not otherwise persuade 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss30.wav	23.34	disorientation unspecified urinary tract infection site not specified fever with chills urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified	this origination of specified irenery tracks infection cite now is fight fearful with jews you renew attract in fiction sight now's fight as genia now otherwise specified changing mental status not otherwise was fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss31.wav	17.58	eructation change in mental status not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified vomiting	europeans tender statues not otherwise best fight lawyer with wabington passed gentlest that is not otherwise specified woman 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss32.wav	20.33	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	sylvia have done no pain generalized earth abominable rubieity severe had coming up hay generalist at gomentary constitution after this fight in testing the abstraction not otherwise specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss33.wav	12.99	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	as there near not otherwise best fight croned capability shot nervous breath cardiages arieth mere asbesfite he	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss34.wav	20.69	change in mental status not otherwise specified adult failure to thrive enuresis not otherwise specified encopresis not otherwise specified asthenia not otherwise specified	tant new mendous daughters not azalis subsequent but god fell to thrive and the rest ought not otherwise beside ankle praises not otherwise suffered as thine not otherwise specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss35.wav	13.91	chest pain unspecified other chest pain pain in limb unspecified other specified health status	kiss pang osboastides father she is to pay pay a limb asked beside other specified health that is he	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss36.wav	21.48	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis ill defined and unknown cause of mortality	here divined and of known cause of mortality cardiaga rest cause us best plate cardiagary feller herik breeding say or nurses you are defined an unknown causer of mortality 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss37.wav	16.02	change in mental status not otherwise specified hallucinations unspecified visual hallucinations auditory hallucinations injury unspecified	ten immeteously thou art was mesquite a losing nations of specified these rural haluinations politicarian hallousing nations injurious specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss38.wav	9.24	shock unspecified hypotension unspecified hypothermia hypothermia	shook osburn tripod osbezfite i both aramis pipe thereby but	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss39.wav	12.57	acute pain not elsewhere classified acute pain due to trauma headache acute pain not elsewhere classified	but you're cold nodded as mayor clarkeside according ill too charmer a date a good pain not elseberg glsfield 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss40.wav	13.33	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	paniing hospit's wide shoulder to his pain osboosbust others and the resembls on the sides high black pressure 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss41.wav	10.82	shortness of breath high blood pressure worries respiratory disorder unspecified	footnote of breath hypnov pressure warriors respoetua disorder of beside him	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss42.wav	22.08	change in mental status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	turns the mendorous letters not otherwise specified gent emenders that is not otherwise respite nausea trials generalized pain not otherwise specified costly patient as messade prospered abominable pay 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss43.wav	15.79	change in mental status not otherwise specified sepsis unspecified organism senescence asthenia not otherwise specified	ten times that is not otherwise vysail's serpsies postponed organs of senessens as thir not alters suspect 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss44.wav	15.4	facial droop change in mental status not otherwise specified other general symptoms and signs headache cerebral infarction unspecified	theresa troop change ments that is not how the words specified otherwise comes and assigns to dick c reveral in faction hospit	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss45.wav	14.23	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified	just paint asked beside cardiac and janet a word as of hot beat further chest pang anxiety not otherwise suspect 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss46.wav	34.73	influenza due to unidentified influenza virus with other respiratory manifestations influenza due to unidentified influenza virus with other respiratory manifestations congestive heart failure not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	influenza chilled i identify influential various when other responded in manifestations in floonza due too how identified in londa verus with other responded manifestations congestive hot feeling not otherwise misfight advantageous to black pressure reading without the agonies of hypertension shortness of breath consjective hot theory not autoyste specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss47.wav	17.09	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebral infarction unspecified	as in thenier now otherwise in spress plate passes stana not otherwise specified measure droop sullenness and a cruel responsive nurse sir regret infection asked his fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss48.wav	14.4	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	staggering gait backward all abuse with intense occasion uncomplicated to learns each i call abuse with intoxication offspits fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss49.wav	15.83	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	this organtation asked besides epilepic fits not otherwise specified are generous impetuous and assigns these or entancient asked best fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss50.wav	10.88	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	but domino and the pale big path generalized at dulnop pane others just paid cardiac and giandah but	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss51.wav	22.53	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	generalized india partick alpis and pulpits gingels fit not otherwise was fight turning metals to others not otherwise persuaded perscane not otherwise specified osborn breede a glamsi he 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss52.wav	11.8	clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	coloring skin sinkie and the claps especia not otherwise than fight high portions ask message but	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss53.wav	18.54	generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	can realize at gomea paint cares to pang ostensified cardiaga in janet nor zero philica new faction accurate not otherwise specified osbared abdomeo pay 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss54.wav	17.92	unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	most possibly the average fabriation cardinal arthur has persuaded a dominant tenderness not hardily speculate is near osfiguring disease 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss55.wav	18.52	change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	friendship meant his others not otherwise miss player caused need by others in thirtigue baconics octoroon warned him asked his friend change ments that is not otherwise specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss56.wav	13.31	asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	a seventh veneur not autoys specified major depression than otherwise suspiced mouries and ceremony not otherwise specified but	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss57.wav	13.59	abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	of golden tenderness not otherwise satisfied generalized at dominnopam headlight of steadfast farmer osbezhed but	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss58.wav	21.18	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	schoolnous of breadth is near chanting met as that is not otherwise specified as thine not otherwise perspite unconsciousness not arguments best fight turned in mental satisnor otherwise specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss59.wav	13.18	chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	chestfate asked his fight kissed pained unspeak shouldn't of breath costly patient osbia fight shown us upraised 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss60.wav	20.52	disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	disorgantation of specified others besides albages metaters with hyperchamia asked pineappa not otherwise's despite i brickly semi prosperous fight passed ten a not automatic specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss61.wav	17.47	clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	clammy skin chunky mentors that is not otherwise beside montalais not audience specified personia not otherwise despite is orienting of suppose fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss62.wav	16.77	diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	by ariah unspeed general as abdominal pay lived the low requirence pain noted resolute asked besides write lower quadrille pain whimity 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss63.wav	12.35	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	hypo tangent outsprigged cronekey ability arthur general synotions and assignes high potential auspices fight but	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss64.wav	17.32	chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	those paying postbide chasting hospit's fight heeding pressure arthur of osballsville sight not otherwise with fight fatigue not otherwise with fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss65.wav	11.14	other visual disturbances light headedness light headedness high blood pressure	are the reusuances light head in less light headed less hyporation 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss66.wav	12.86	acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	accurate pairing burgle asked beside the injury of head cramp and spanda are specified injury of ample 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss67.wav	14.14	diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	they're ready asked physique steps ospossified organs there were its tools others janet's impending undersigned farewell of his cheers but	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss68.wav	18.75	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	karagnia thought elsewhere disconset as it was fined infectious disease septimus of possible organism as thine not utterly specified serpensies positive organism 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss69.wav	13.8	allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	alludig shark pology outfit fight hypothesis osfigue shortens of breadth high potentates hospital 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss70.wav	14.14	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	nurysia with warmkins of speed generalized at domeopy lived up her quadrant pay back pain nod otherwise specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss71.wav	15.66	chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	phraseology asked beside carlyle and janetta lord yo'r hair dick light head in dress baghpane dog audience best fight shortness of breath 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss72.wav	18.45	cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	cardinal janni's shock of killed eternal of law wrath it added him market six packaginia not elsewhere glassdate or monarchy idler cardiage shock 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss73.wav	14.17	chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	first pained osbot persevered injury of thorac's pain osbia showed her post by the injury of shoulder and awful arm 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss74.wav	13.29	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	noah's wit warming on spite noisia left low a quadrant pain hewtaoon osborne aft dominno'pain 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss75.wav	16.77	asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	best thinnear now autoy's best fight sir rebel stroke cinderel irritatedly you walking not elsewhere clasping asked nanea not always best fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss76.wav	16.66	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	other pomeities of gait and mobility barkilus are specified rests of lurisnas and vegetation others thank co athief slaves gladia disorders 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss77.wav	15.45	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	interested her memory not otherwise specified in testing her hemorrhage not otherwise specified reasonings about membrane disease 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss78.wav	15.38	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	this pennier asked his fight a thought higher i remembering disease amory of veners and greatcoat intestine hemorrhage now altogets best fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss79.wav	18.26	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	hyperacles emerald spasfight others specified their bitter meditations that a hyper a call inulation pained for wrist were ration without alarming and bringing disease 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss80.wav	17.28	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	first polly asked phil's fight particulars fame burst in a lot of ways susped hyperchbed semi arsat's fight as splendor not although i'se write 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss81.wav	11.97	nausea with vomiting unspecified dehydration hypotension unspecified vomiting	who of near with warmetin asphite the hydrian high potation osplay vomiting 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss82.wav	14.72	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	as schoonia met autos specified others postbide their abilities meditates with iberkly amiae his spaniard osbeette the hydration 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss83.wav	16.26	other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	either absolutions of gait and mobility supreme infaction asphyx pastnia now ador'd's best fight transient is scheming attack but	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss84.wav	24.04	change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	hencium mentions that is not harder was respected but now oddly wise beset rackets hawthort pipelike asia tyrannically samoa osbecified generalized either passage epitulaphi and acelite in june high lamp pressure 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss85.wav	12.5	syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	sing copie and the claps transcend all the origins of august stones beach others reebrat roscoillitz 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss86.wav	16.85	chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	twice paying our best bite just paying our suppose to paine for a respiration pang in them hand foot fingers and toes responded disorder hospital 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss87.wav	16.98	shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	for a nurcope for a nerve of bread and geary now hardized satisfied as thin thought otherwise spirit played others in tens and assigns who love in emotion of state 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss88.wav	15.49	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	coronet obstructive longitsk now adds subspigate should nurse of bread murderer should nurse her breath partake now otherwise specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss89.wav	18.03	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	i am rage not hardily specified part of use on its way to incumber for a doubt hills cherry not pardie's mistake and country float held take up not otherwise specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss90.wav	21.29	chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	this pang house light kissed pay thus positive enterlie'd at domna pay shorteness of breath strange and inexplicable behaviour changed metals that is now otherwise satisfied possessed at dominoe 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss91.wav	26.05	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	unconsciousness known otherwise specified on consciousness not otherwise in speed are their generous impense and assyries generalized eeder party epilepsy and equivocacians at least eke fits not otherwise specified serenal in faction of specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss92.wav	16.87	facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	these are duke sir rivers in faction of specified other maladies of gait and the mobility hyperchley semi outspit hyperchlesemya ossight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss93.wav	14.1	hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	amory no other words sped generalis at nominal pay high portioned osbia alder janitor his own size but	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss94.wav	21.78	wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	busied without highest membrane disease croneid abilities other generals in hemmin's amassings without my membrane disease asked phinea not autoatic respite accept five infectious disease 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss95.wav	12.37	chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	thirst paying our specified exhilarated and janna shook nervously anxiously now altogether subsided 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss96.wav	16.64	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	hanging limp hand thread ingredients and toes unsped injury of shoulder and half were art back pain not otherwise subspited and specified injury of hip who 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss97.wav	15.74	light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	light hearted us cooneer not otherwise fight noureddin was warming asked beside his genial not audience was frightened warned him 	
