PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss21.wav	26.82	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter change in mental status not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	hemorrhage not otherwise specifiedincase initing counter noncometro hemorrhage unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss22.wav	16.34	other chest pain other chest pain nausea with vomiting unspecified alcohol dependence with withdrawal alcohol dependence with withdrawal unspecified	unchest pain bargaistpain with vomiting unspecified baby's with shore alcordon's with drawer unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss23.wav	15.64	generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified	nevertheless cape not otherwise specified unspecified early complication of tramysianagenized pain not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss24.wav	10.24	other seizures alcohol use unspecified nausea adult hyaline membrane disease	other severes arose unspecified murderoute higher eye membrane disease	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss25.wav	16.66	generalized abdominal pain generalized abdominal pain headache hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	generalized abdominal paining pain deep hyrryssemia unspecified other specified der betty's mendox lives hyperclesy	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss26.wav	21.08	alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign body in respiratory tract part unspecified	uncover use unspecified with other coigned deucer use unspecified incard adult health check up not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss27.wav	16.23	pain in lower limb not otherwise specified unspecified injury of forearm pain in unspecified forearm unspecified injury of unspecified ankle	clymnuid not otherwise specifiedinjury of foreign pain unspecified forearm unspecified injury of unspecified ankle	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss28.wav	16.79	back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation	thy pain not otherwise specified back pain not otherwise specified other general symptoms unsightsy unspecified azma with acute disaspation	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss29.wav	22.21	change in mental status not otherwise specified cerebral infarction unspecified disorientation unspecified facial droop unspecified lack of coordination change in mental status not otherwise specified	change in mental status not otherwise specifiedspeed	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss30.wav	23.34	disorientation unspecified urinary tract infection site not specified fever with chills urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified	disorientation unspecified urinary tracts infection cited unspecified severita not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss31.wav	17.58	eructation change in mental status not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified vomiting	eructationsta not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss32.wav	20.33	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	severe abompaina generalized abdominal rigidityre abdominal pain generalized with abdominal rigidityn unspecified intestinal abstraction not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss33.wav	12.99	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	unspecious specified harmondee choice cardiac arithmea unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss34.wav	20.69	change in mental status not otherwise specified adult failure to thrive enuresis not otherwise specified encopresis not otherwise specified asthenia not otherwise specified	ten nihester not otherwise specifiedspeedia	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss35.wav	13.91	chest pain unspecified other chest pain pain in limb unspecified other specified health status	chest pain unspecifiedspeed other specified hips asuro 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss36.wav	21.48	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis ill defined and unknown cause of mortality	eer difiend anne caused of mortalityit arrest cause unspecifiediac greetings seor nervously ironed and uncorsmore	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss37.wav	16.02	change in mental status not otherwise specified hallucinations unspecified visual hallucinations auditory hallucinations injury unspecified	tending mentres status not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss38.wav	9.24	shock unspecified hypotension unspecified hypothermia hypothermia	shock unspecified typipotension unspecified hyalmia hymna	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss39.wav	12.57	acute pain not elsewhere classified acute pain due to trauma headache acute pain not elsewhere classified	acute not else mail classified otherie ill charmae date unpain not elsewhere classified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss40.wav	13.33	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	paining unspecified shoulder symptoms high blood pressure	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss41.wav	10.82	shortness of breath high blood pressure worries respiratory disorder unspecified	shook not of breathy respoetory disorder unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss42.wav	22.08	change in mental status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	tense luminous that's not otherwise specifiedspean abdominal pain	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss43.wav	15.79	change in mental status not otherwise specified sepsis unspecified organism senescence asthenia not otherwise specified	change mentions not otia specifiedism unspecified orbinism not otherwise speresfied	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss44.wav	15.4	facial droop change in mental status not otherwise specified other general symptoms and signs headache cerebral infarction unspecified	israel drooped change ments status not otherwise specifiedgen sythmenz and signs cadaguey in faction unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss45.wav	14.23	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified	truth pain unspecified cardiac angina heartbeat other chest pain anxiety not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss46.wav	34.73	influenza due to unidentified influenza virus with other respiratory manifestations influenza due to unidentified influenza virus with other respiratory manifestations congestive heart failure not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	influenza due to unidentified influenced with other resburatory manifestationsyncuts contest heart feeler not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss47.wav	17.09	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebral infarction unspecified	unthenare not otherwise specifiedin unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss48.wav	14.4	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	staggering gait a abuse with intuce occasion slurths each whole abuse with intoxication unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss49.wav	15.83	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	disorientation unspecified epileptic fits not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss50.wav	10.88	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	abominal and painpagenelised abdominal pain other chest pain	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss51.wav	22.53	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	generalized or pathetic epilepsy epileptic syngeols not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss52.wav	11.8	clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	columny skin bee hind collapse'd vesenio not otherwise specified potation unspecified alcohol	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss53.wav	18.54	generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	generalized abdominal paint chest painunspeed cardiac angina nausea my cardiac acute not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss54.wav	17.92	unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	unspecified athria burglaciation cardiac mere unspecified aborminor's not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss55.wav	18.52	change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	mental status not otherwise specifiedspe	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss56.wav	13.31	asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	unsympadia not otherwise specifiedwards anxiety not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss57.wav	13.59	abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	abdominal tenderness not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss58.wav	21.18	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	sureness of breathnear change mentions not otherwise specifiedspeedia	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss59.wav	13.18	chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	chest pain unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss60.wav	20.52	disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	naomdison unspecified other specified typesmetius with hyragly semia centennia not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss61.wav	17.47	clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	clammy skin chemist not otherwise specifiedspeed orientation unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss62.wav	16.77	diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	rear unspecified generalist abdominal painker'pain noor deer resswimitur unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss63.wav	12.35	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	high portagion unspecified cruekeenshy unspecified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss64.wav	17.32	chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	first pain unspecifiedspeed heining pressure arthur unspecified sight not otherwise specifiedspew 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss65.wav	11.14	other visual disturbances light headedness light headedness high blood pressure	other israites light heading lusty light headednesshy arabia 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss66.wav	12.86	acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	acute pain bulkamah unspecified injury of headcrum and spender unspecified injury of aestheti	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss67.wav	14.14	diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	diarrspeci seps unspecified organism there were choznel signs of wise	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss68.wav	18.75	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	hcromier not elsewhere stryde unspecified infectious disease seps unspecified organism not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss69.wav	13.8	allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	emergic shock ermaji unspecifiedspeed shortness of breath	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss70.wav	14.14	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	nausea with kings unspecifiedgen pain left up her quadrant pain back pain not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss71.wav	15.66	chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	pain unspecified cardiac congina nausea headechheadpaine not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss72.wav	18.45	cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	cardiogen acute edema of lung rhabbath arbigne hemocia not elsewhere classified monari idamai shock	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss73.wav	14.17	chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	thurspaint unspecifiedinal thoracin unspecifiedinary of shorter and upper eye unspecifi	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss74.wav	13.29	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	nausea with vomiting unspecified norgi left lower quadrant pain irruptionunspe	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss75.wav	16.77	asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	of special not otherwise specifiedstric symbolic artee workingwell clustered unspecia not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss76.wav	16.66	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	other mermaladies of gait and morbility arose unspecifiedness and agitation	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss77.wav	15.45	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	intestinar hemorrhage not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss78.wav	15.38	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	despinear unspecified adult hyaline membrane diseach of nunners and breadcamet intestinal hemorrhazel otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss79.wav	18.26	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	hyperglycemia unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss80.wav	17.28	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	chest pain unspecified barter chest fame besteina not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss81.wav	11.97	nausea with vomiting unspecified dehydration hypotension unspecified vomiting	rudiah with vomiting unspecified dedrition high potation unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss82.wav	14.72	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	ascania not other was specified other specified diabeteshymia despinia unspecified hydration	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss83.wav	16.26	other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	abnormalities of gade and morbick's suree infarsion unspecified asthenia not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss84.wav	24.04	change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	snancbury but not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss85.wav	12.5	syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	syncon collapsed orationiseral rusky not disease	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss86.wav	16.85	chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	chest pain unspecified chest pain unspecifiedou	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss87.wav	16.98	shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	showinner breathspetes and signs of int emotional deep and 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss88.wav	15.49	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	chronic abstract def lumniced not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss89.wav	18.03	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	my marriage not otherwise specified acory use unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss90.wav	21.29	chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	best pain unspecifiedness of breathy mental status not otherwise specified unspecified abnorpath 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss91.wav	26.05	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	uncas not otherwise specifiedgenized enerfeite episode brandon epileptic syngeols abel cheekefice not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss92.wav	16.87	facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	there's our drook surebing's fit to other abnormalities of gait in moributi hyperismya unspecified hypertimea unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss93.wav	14.1	hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	archyas specified generalized abnormina pain hypatiae unspecified other general syndic's unsized irregular	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss94.wav	21.78	wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	bezinabut pile thy membering diseasem'm assign's about iognering diseasey unspecified infectious disease	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss95.wav	12.37	chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	chest pain unspecified obscerated angina anxiet not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss96.wav	16.64	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	hain't hand foot incredulous and toest unspecified injury of shoulder and upper armpae not otherwise specifiedinry of high 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss97.wav	15.74	light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	light headspoor stymia not otherwise specifieda not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss98.wav	16.41	adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism high blood pressure sepsis unspecified organism	gold hilt i membrane diseasect hyaline diseasede organism ablashes seps unspecified organi	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss99.wav	15.42	pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified	pain unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thork's injury unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss100.wav	16.32	dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideations change in mental status not otherwise specified	despinea unspecified chest poem unspecifiedspe	
