fever with chills pneumonia unspecified organism other general symptoms and signs disorientation unspecified sepsis unspecified organism	fever with chills unspecified organism other general symptoms and signs disorientation unspecified sepsis unspecified organism
dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation worries asthenia not otherwise specified asthenia not otherwise specified	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation worries asthenia not otherwise specified asthenia not otherwise specified
abdominal tenderness not otherwise specified generalized abdominal pain rapid heart beat high blood pressure high blood pressure	abdominal tenderness not otherwise specified generalized abdominal pain rapid heart beat hypopres hypopres
unconsciousness not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified cerebral infarction unspecified	unconsciousness not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified cerebroction unspecified
chest pain unspecified chest pain unspecified fever with chills rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified	chest pain unspecified chest pain unspecified fivo with chills rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified
asthenia not otherwise specified senescence nervousness sepsis unspecified organism	asthenia not otherwise specified senescence nervousness sepsis unspecified organism
high blood pressure high blood pressure tremor unspecified chronic debility	hypopres hypossfied chronic debility
chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified	chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified
rapid heart beat cardiac arrhythmia unspecified syncope and collapse unspecified atrial fibrillation syncope and collapse	rapid heart beat cardiac arrhythmia unspecified syncope and collapse unspecified atrial fibrillation syncope and collapse
light headedness syncope and collapse shortness of breath adult hyaline membrane disease hypotension unspecified	light headedness syncope and collapse shortness of breath adult health membrane disease hypotension unspecified
change in mental status not otherwise specified epileptic fits not otherwise specified restlessness and agitation disorientation unspecified change in mental status not otherwise specified	change in mental status not otherwise specified epileptic fits not otherwise specified restlessness and agitation disorientation unspecified change in mental status not otherwise specified
high blood pressure high blood pressure other chest pain migraine unspecified shortness of breath light headedness other chest pain	high blood pressure high blood pressure other chest pain migraine unspecified shortness of breath light headedness other chest pain
hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified hematemesis vomiting unspecified vomiting unspecified	hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified hematemesis vomiting unspecified vomiting unspecified
chest pain unspecified other chest pain unspecified abdominal pain generalized abdominal pain	chest pain unspecified other chest pain unspecified abdominal pain generalized abdominal pain
hemorrhage not otherwise specified unspecified injury of abdomen severe abdominal pain generalized with abdominal rigidity unspecified injury of wrist hand and fingers	hemorrhage not otherwise specified unspecified injury of abdominal severe abdominal pain generalized with abdominal rigidity unspecified injury of wrist hand and fingers
other chest pain painful respiration shortness of breath high blood pressure	other chest pain painful respiration shortness of breath hypocer
nausea with vomiting unspecified alcohol use unspecified restlessness and agitation anxiety not otherwise specified suicidal ideations anxiety not otherwise specified	nausea with vomiting unspecified alcohol use unspecified restlessness and agitation anxiety not otherwise specified suicidal ideations anxiety not otherwise specified
hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified clammy skin hypovolemia	hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified clammy skin hypovolemia
other general symptoms and signs suicidal ideations state of emotional shock and stress unspecified poisoning by other drugs medicaments and biological substances undetermined	other general symptoms and signs suicidal hideation state of emotional shock and stress unspecified poisoning by other drugs medicaments and biological substances undetermined
generalized abdominal pain generalized abdominal pain other general symptoms and signs back pain not otherwise specified cough	generalized abdominal pain generalized abdominal pain other general symptoms and signs back pain not otherwise specified cough
left lower quadrant pain generalized abdominal pain nausea with vomiting unspecified abdominal tenderness not otherwise specified back pain not otherwise specified nausea	left lower quadrant pain generalized abnormal pain nausea with vomiting unspecified abdominal tenderness not otherwise specified back pain not otherwise specified nausea
night sweats adult hyaline membrane disease adult hyaline membrane disease asthenia not otherwise specified congestive heart failure not otherwise specified	night sweats adult healthing membrane disease adult healthing membrane disease asthenia not otherwise specified congestive heart failure not otherwise specified
aphasia cerebral infarction unspecified asthenia not otherwise specified slurred speech disorientation unspecified	aphasia cerebroinun asthenia not otherwise specified slurred speech disorientation unspecified
severe abdominal pain generalized with abdominal rigidity generalized abdominal pain vomiting unspecified hematemesis	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain vomiting unspecified hematemesis
pain in lower limb not otherwise specified poisoning by unspecified psychodysleptics hallucinogens undetermined other general symptoms and signs drowsiness asthenia not otherwise specified generalized pain not otherwise specified	pain in lower limb not otherwise specified poisoning by unspecified psychodysleptics hallucinogens undetermined other general symptoms and signs drawsiness asthenia not otherwise specified generalized pain not otherwise specified
headache thermoplegia heartburn headache	headache simoplegia heartburn
injury unspecified injury unspecified stupor elevated blood pressure reading without diagnosis of hypertension localized swelling mass and lump head hypotension unspecified change in mental status not otherwise specified change in mental status not otherwise specified	injury unspecified injury unspecified stupor elevated blood pressure reading without diagnosis of hypertension localized swelling mass and lump head hypotension unspecified change in mental status not otherwise specified change in mental status not otherwise specified
ocular pain unspecified eye injury of face not otherwise specified unspecified multiple injuries unspecified injury of wrist hand and fingers	ocular pain unspecified eye injury of face not otherwise specified unspecified multiple injuries unspecified injury of wrist hand and fingers
dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation hyperventilation hyperventilation	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation hyperventilation hyperventilation
secondary hypertension unspecified unspecified injury of neck initial encounter nausea high blood pressure	secondary hypertension unspecified unspecified injury of neck initial encounter nausea hypopres
shortness of breath shortness of breath pneumonia unspecified organism unspecified asthma with acute exacerbation	shortness of breath shortness of breath pneumonia unspecified organism unspecified asthma with acute exacerbation
hemorrhage not otherwise specified concussion disorientation unspecified unspecified multiple injuries vomiting	hemorrhage not otherwise specified concussion disorientation unspecified unspecified multiple injuries vomiting
fever with chills fever with chills change in mental status not otherwise specified drowsiness	fever with chills fever with shoes change in mental status not otherwise specified drowsiness
headache injury of face not otherwise specified generalized pain not otherwise specified headache encounter for general examination without complaint suspected or reported diagnosis	headache injury of face not otherwise specified generalized pain not otherwise specified headaches encounter for general examination without complaint suspected or reported diagnosis
irritability and anger poisoning by heroin undetermined other general symptoms and signs restlessness and agitation poisoning by cocaine undetermined	irritability and anger poisoning by heroin undetermined other general symptoms and signs restlessness and agitation poisoning by cocaine undetermined
headache migraine unspecified asthenia not otherwise specified epileptic fits not otherwise specified	headache migraine unspecified asthenia not otherwise specified epileptic fits not otherwise specified
chronic debility cardiac arrhythmia unspecified nausea muscle weakness generalized	chronic debility cardiac arrhythmia unspecified nausea muscle weakness generalized
facial droop cerebral infarction unspecified unspecified lack of coordination other specified diabetes mellitus with hyperglycemia	facial droop cerebral infarction unspecified unspecified lack of coordination other specified diabetes mellitus with hyperglycemia
change in mental status not otherwise specified cerebral infarction unspecified elevated blood pressure reading without diagnosis of hypertension transient ischaemic attack	change in mental status not otherwise specified cerebroction unspecified elevated blood pressure reading without diagnosis of hypertension transient axe attack
unspecified lack of coordination cerebral infarction unspecified change in mental status not otherwise specified pain in arm unspecified change in mental status not otherwise specified	unspecified lack of coordination cerebral infarction unspecified change in mental status not otherwise specified pain in unspecified change in mental status not otherwise specified
asthenia not otherwise specified urinary tract infection site not specified polyuria not otherwise specified generalized abdominal pain urinary tract infection site not specified asthenia not otherwise specified	asthenia not otherwise specified urinary tract infection site not specified polyuria not otherwise specified generalized abdominal pain urinary tract infection site not specified asthenia not otherwise specified
strange and inexplicable behavior other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes hyperglycemia unspecified	strange and inexplicable behavior othergen symptoms and signshyperglycemia unspecified
other chest pain unspecified injury of thorax initial encounter pain in right shoulder acute pain due to trauma	other chest pain unspecified injury of thorax initial encounter pain in right shoulder acute pain due to trauma
allergic urticaria allergy unspecified alcohol use unspecified with intoxication alcohol use unspecified	allergic urticaria allerge unspecified alcohol use unspecified with intoxication alcohol use unspecified
change in mental status not otherwise specified toxic effect of unspecified substance dyspnea unspecified unspecified asthma with acute exacerbation	change in mental status not otherwise specified toxic effect of unspecified substance dyspnea unspecified unspecified asthma with acute exacerbation
change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined hypotension unspecified suicide attempt	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined hypotension unspecified suicide attempt
adult hyaline membrane disease adult hyaline membrane disease wheezing other foreign object in trachea causing asphyxiation other asthma shortness of breath unspecified asthma with acute exacerbation	adult hyaline membrane disease adult hyaline membrane disease wheezing other foreign object in trachea causing asphyxiation other asthma shortness of breath unspecified asthma with acute exacerbation
generalized idiopathic epilepsy and epileptic syndromes encounter for general examination without complaint suspected or reported diagnosis injury of face not otherwise specified fit not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes encounter general examination without complaint suspected or reported diagnosis injury of face not otherwise specified fit not otherwise specified
cough fever with chills other general symptoms and signs adult hyaline membrane disease adult hyaline membrane disease	cough fever with chills other general symptoms and signs adult hyaline membrane disease adult healthing membrane disease
overactivity alcohol abuse uncomplicated worries light headedness	overactivity alcohol use uncomplicated worries light headedness
constipation unspecified constipation unspecified dyspnea unspecified generalized abdominal pain severe abdominal pain generalized with abdominal rigidity	constipation unspecified constipation unspecified dyspnea unspecified generalized abdominal pain severe abdominal pain generalized with abdominal rigidity
anxiety not otherwise specified chronic debility tachypnea not elsewhere classified mental illness not otherwise specified	anxiety not otherwise specified chronic debility
change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs generalized pain not otherwise specified dyspnea unspecified generalized pain not otherwise specified	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs generalized pain not otherwise specified dyspnea unspecified generalized pain not otherwise specified
syncope and collapse change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication	syncope and collapse change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication
dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified chronic debility	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified chronic debility
apnea not otherwise specified poisoning by heroin undetermined mental illness not otherwise specified change in mental status not otherwise specified	apnea not otherwise specified poisoning by heroin undetermined mental illness not otherwise specified change in mental status not otherwise specified
apnea not otherwise specified shortness of breath chronic obstructive lung disease not otherwise specified wheezing shortness of breath asthenia not otherwise specified asthenia not otherwise specified	apnea not otherwise specified shortness of breath chronic obstructive lung disease not otherwise specified wheezing shortness of breath asthenia not otherwise specified asthenia not otherwise specified
alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined unspecified injury of head unspecified injury of head	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined unspecified injury of head unspecified injury of head
tendency to fall injury of face not otherwise specified generalized pain not otherwise specified asthenia not otherwise specified pain not elsewhere classified muscle weakness generalized	tendency to fall injury of face not otherwise specified generalized pain not otherwise specified asthenia not otherwise specified pain not elsewhere classified multius generalized
primary thunderclap headache cerebral infarction unspecified nausea migraine unspecified	primary thunderclap headache cerebral infarction unspecified nausea migraine unspecified
chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified left lower quadrant pain left upper quadrant pain dyspnea unspecified adult hyaline membrane disease	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified left lower quadrant pain left upper quadrant pain dyspnea unspecified adult hyaline membrane disease
disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	disorientation unspecified other specified diabetes mellitus with hyperglycemia basnia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified
adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism
change in mental status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	tent mendicant status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain
pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified	pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified
chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified
other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	other abnormalities of gait and mobility cerebroction unspecified asthenia not otherwise specified transient ischaemic attack
chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	fest pain unspecified cardiac angina nausea headic light headedness back pain not otherwise specified shortness of breath
adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders
asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebral infarction unspecified	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebroction unspecified
severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified
change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	change in mental status not otherwise specified fit not otherwise specified rapid heart beat hypopres hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes hypopres
hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified
chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	espain unspecified chest pain unspecified nausea not chest pain shortness of breath asthenia not otherwise specified shortness of breath
unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebroction unspecified
nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility	nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility
disorientation unspecified urinary tract infection site not specified fever with chills urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified	disorientation unspecified urinary tracks infection site not specified fever with tuuse urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified
adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism high blood pressure sepsis unspecified organism	adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism hypopres sepsis unspecified organism
generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	generalized abdominal pain chest pain unspecified cardiac angina myocardia infarction acute not otherwise specified unspecified abdominal pain
pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper heart back pain not otherwise specified unspecified injury of hip
other visual disturbances light headedness light headedness high blood pressure	other visual disturbances light headedness light headedness hypoasia
eructation change in mental status not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified vomiting	eructation change in mental status not otherwise specified nausea with vomiting unspecified changement status not otherwise specified vomiting
wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	busy adult hyaline membrane disease chronic debilities other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease
abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of penancy unspecified
change in mental status not otherwise specified adult failure to thrive enuresis not otherwise specified encopresis not otherwise specified asthenia not otherwise specified	tendenc not otherwise specified adult failure to thrive enuresis not otherwise specified presses not otherwise specified asthenia not otherwise specified
change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease
asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	asthenia not otherwise specified adult hyaline membrane disease apnea not elsewhere classified adult hyaline membrane disease asthenia unspecified atic not otherwise specified
chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	chest pain unspecified unspecified injury of thorax pain in unspecified shout unspecified injury of shoulder and upper arm
syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	syncope and collapse transient alteration of awareness slurred speech other cerebroscular disease
shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified
asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	asphya not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified
abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	abdominal tenderness not otherwise specified generalized abdominal pain heatic obstetric trauma unspecified
apnea not otherwise specified cardiorespiratory failure cardiorespiratory failure cardiac arrhythmia unspecified	apnea not otherwise specified cardiorespiratory failure cardiore arrhythmia unspecified
nausea with vomiting unspecified dehydration hypotension unspecified vomiting	nausea with vomiting unspecified dehydration hypotension unspecified vomiting
dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectums not otherwise specified
hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	allucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified
back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified
fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	fever with tuuse essenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg
chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	st pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain
pain in lower limb not otherwise specified unspecified injury of forearm pain in unspecified forearm unspecified injury of unspecified ankle	pain in lower limb not otherwise specified unspecified injury of forearm in unspecified forearspecified injury of unspecified ankle
other general symptoms and signs toxic effect of carbon monoxide nausea with vomiting unspecified nausea	other general symptoms and signs toxic effect of cardixide nausea with vomiting unspecified nausea
hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	hemorrhage not otherwise specified generalized abnormal pain hypotension unspecified other general symptoms and signs
suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	suicidal ideation change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined
abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina
